x,y,sand_pct,silt_pct,clay_pct,organic_pct,ph
509860.0,4542110.0,35.2,42.3,20.5,2.0,7.2
509882.3,4542132.3,28.7,45.8,23.5,2.0,6.8
509904.6,4542087.6,41.3,36.2,20.5,2.0,7.5
509926.9,4542109.9,33.8,43.7,20.5,2.0,7.0
509849.2,4542099.2,37.5,40.0,20.5,2.0,7.3
509871.5,4542121.5,30.2,47.3,20.5,2.0,6.9
509893.8,4542076.8,39.8,37.7,20.5,2.0,7.4
509916.1,4542099.1,32.3,45.2,20.5,2.0,7.1
509838.4,4542110.4,36.0,41.5,20.5,2.0,7.2
509860.7,4542065.7,34.5,43.0,20.5,2.0,7.0
509883.0,4542043.0,40.5,37.0,20.5,2.0,7.5
509905.3,4542065.3,31.5,46.0,20.5,2.0,6.9
509927.6,4542087.6,38.2,39.3,20.5,2.0,7.3
509849.9,4542042.9,29.7,47.8,20.5,2.0,6.8
509872.2,4542065.2,42.0,35.5,20.5,2.0,7.6
509894.5,4542020.5,33.0,44.5,20.5,2.0,7.0
509916.8,4542042.8,37.8,39.7,20.5,2.0,7.4
509839.1,4542065.1,31.2,46.3,20.5,2.0,6.9
509861.4,4542020.4,39.5,38.0,20.5,2.0,7.3
509883.7,4542065.7,35.5,42.0,20.5,2.0,7.1
