id,x,y,mag_nT,x_local,y_local
1,500400.0,4700400.0,-2.6,0,0
2,500400.0,4700400.5,7.0,0,1
3,500400.0,4700401.0,11.5,0,2
4,500400.0,4700401.5,-1.8,0,3
5,500400.0,4700402.0,-2.2,0,4
6,500400.0,4700402.5,7.3,0,5
7,500400.0,4700403.0,7.9,0,6
8,500400.0,4700403.5,-2.6,0,7
9,500400.0,4700404.0,-2.1,0,8
10,500400.0,4700404.5,-1.4,0,9
11,500400.0,4700405.0,-6.7,0,10
12,500400.0,4700405.5,-4.6,0,11
13,500400.0,4700406.0,-5.0,0,12
14,500400.0,4700406.5,-3.8,0,13
15,500400.0,4700407.0,-0.2,0,14
16,500400.0,4700407.5,1.2,0,15
17,500400.0,4700408.0,7.8,0,16
18,500400.0,4700408.5,-5.0,0,17
19,500400.0,4700409.0,4.9,0,18
20,500400.0,4700409.5,-1.1,0,19
21,500400.0,4700410.0,-0.2,0,20
22,500400.0,4700410.5,3.4,0,21
23,500400.0,4700411.0,-5.6,0,22
24,500400.0,4700411.5,1.9,0,23
25,500400.0,4700412.0,0.8,0,24
26,500400.0,4700412.5,2.5,0,25
27,500400.0,4700413.0,1.4,0,26
28,500400.0,4700413.5,12.3,0,27
29,500400.0,4700414.0,-3.2,0,28
30,500400.0,4700414.5,-2.7,0,29
31,500400.0,4700415.0,-3.1,0,30
32,500400.0,4700415.5,-2.8,0,31
33,500400.0,4700416.0,-3.2,0,32
34,500400.0,4700416.5,5.9,0,33
35,500400.0,4700417.0,7.1,0,34
36,500400.0,4700417.5,-2.9,0,35
37,500400.0,4700418.0,-4.2,0,36
38,500400.0,4700418.5,2.4,0,37
39,500400.0,4700419.0,-2.8,0,38
40,500400.0,4700419.5,3.2,0,39
41,500400.0,4700420.0,1.0,0,40
42,500400.0,4700420.5,-7.6,0,41
43,500400.0,4700421.0,7.7,0,42
44,500400.0,4700421.5,9.0,0,43
45,500400.0,4700422.0,-3.1,0,44
46,500400.0,4700422.5,-1.9,0,45
47,500400.0,4700423.0,1.4,0,46
48,500400.0,4700423.5,1.7,0,47
49,500400.0,4700424.0,3.3,0,48
50,500400.0,4700424.5,10.1,0,49
51,500400.5,4700400.0,-0.9,1,0
52,500400.5,4700400.5,-4.0,1,1
53,500400.5,4700401.0,-6.9,1,2
54,500400.5,4700401.5,-3.7,1,3
55,500400.5,4700402.0,-0.2,1,4
56,500400.5,4700402.5,9.0,1,5
57,500400.5,4700403.0,-2.6,1,6
58,500400.5,4700403.5,1.1,1,7
59,500400.5,4700404.0,-0.1,1,8
60,500400.5,4700404.5,5.9,1,9
61,500400.5,4700405.0,12.6,1,10
62,500400.5,4700405.5,-2.7,1,11
63,500400.5,4700406.0,-2.4,1,12
64,500400.5,4700406.5,5.2,1,13
65,500400.5,4700407.0,3.4,1,14
66,500400.5,4700407.5,9.2,1,15
67,500400.5,4700408.0,2.9,1,16
68,500400.5,4700408.5,-1.8,1,17
69,500400.5,4700409.0,3.0,1,18
70,500400.5,4700409.5,5.5,1,19
71,500400.5,4700410.0,4.1,1,20
72,500400.5,4700410.5,2.5,1,21
73,500400.5,4700411.0,5.3,1,22
74,500400.5,4700411.5,5.8,1,23
75,500400.5,4700412.0,6.9,1,24
76,500400.5,4700412.5,3.2,1,25
77,500400.5,4700413.0,-0.8,1,26
78,500400.5,4700413.5,0.7,1,27
79,500400.5,4700414.0,6.0,1,28
80,500400.5,4700414.5,-4.1,1,29
81,500400.5,4700415.0,1.8,1,30
82,500400.5,4700415.5,-2.0,1,31
83,500400.5,4700416.0,0.1,1,32
84,500400.5,4700416.5,6.4,1,33
85,500400.5,4700417.0,1.0,1,34
86,500400.5,4700417.5,0.2,1,35
87,500400.5,4700418.0,-6.8,1,36
88,500400.5,4700418.5,3.7,1,37
89,500400.5,4700419.0,3.2,1,38
90,500400.5,4700419.5,10.8,1,39
91,500400.5,4700420.0,-1.5,1,40
92,500400.5,4700420.5,1.1,1,41
93,500400.5,4700421.0,1.2,1,42
94,500400.5,4700421.5,7.9,1,43
95,500400.5,4700422.0,-0.5,1,44
96,500400.5,4700422.5,1.4,1,45
97,500400.5,4700423.0,3.0,1,46
98,500400.5,4700423.5,0.9,1,47
99,500400.5,4700424.0,-2.2,1,48
100,500400.5,4700424.5,1.0,1,49
101,500401.0,4700400.0,5.4,2,0
102,500401.0,4700400.5,-5.1,2,1
103,500401.0,4700401.0,0.7,2,2
104,500401.0,4700401.5,-3.5,2,3
105,500401.0,4700402.0,6.0,2,4
106,500401.0,4700402.5,-7.6,2,5
107,500401.0,4700403.0,-2.8,2,6
108,500401.0,4700403.5,1.9,2,7
109,500401.0,4700404.0,7.8,2,8
110,500401.0,4700404.5,-0.3,2,9
111,500401.0,4700405.0,-2.8,2,10
112,500401.0,4700405.5,9.4,2,11
113,500401.0,4700406.0,-7.2,2,12
114,500401.0,4700406.5,-11.0,2,13
115,500401.0,4700407.0,2.2,2,14
116,500401.0,4700407.5,-2.5,2,15
117,500401.0,4700408.0,-5.1,2,16
118,500401.0,4700408.5,3.5,2,17
119,500401.0,4700409.0,1.2,2,18
120,500401.0,4700409.5,-2.8,2,19
121,500401.0,4700410.0,-6.4,2,20
122,500401.0,4700410.5,4.4,2,21
123,500401.0,4700411.0,3.3,2,22
124,500401.0,4700411.5,-0.5,2,23
125,500401.0,4700412.0,9.2,2,24
126,500401.0,4700412.5,-5.4,2,25
127,500401.0,4700413.0,-7.6,2,26
128,500401.0,4700413.5,-3.5,2,27
129,500401.0,4700414.0,-0.2,2,28
130,500401.0,4700414.5,1.2,2,29
131,500401.0,4700415.0,-1.2,2,30
132,500401.0,4700415.5,1.8,2,31
133,500401.0,4700416.0,-6.3,2,32
134,500401.0,4700416.5,7.2,2,33
135,500401.0,4700417.0,-0.4,2,34
136,500401.0,4700417.5,5.6,2,35
137,500401.0,4700418.0,1.7,2,36
138,500401.0,4700418.5,2.3,2,37
139,500401.0,4700419.0,2.8,2,38
140,500401.0,4700419.5,2.2,2,39
141,500401.0,4700420.0,3.2,2,40
142,500401.0,4700420.5,6.6,2,41
143,500401.0,4700421.0,1.0,2,42
144,500401.0,4700421.5,3.5,2,43
145,500401.0,4700422.0,-0.4,2,44
146,500401.0,4700422.5,7.2,2,45
147,500401.0,4700423.0,-3.4,2,46
148,500401.0,4700423.5,9.0,2,47
149,500401.0,4700424.0,-0.2,2,48
150,500401.0,4700424.5,-7.2,2,49
151,500401.5,4700400.0,0.6,3,0
152,500401.5,4700400.5,-3.4,3,1
153,500401.5,4700401.0,4.2,3,2
154,500401.5,4700401.5,-3.3,3,3
155,500401.5,4700402.0,-2.2,3,4
156,500401.5,4700402.5,-9.4,3,5
157,500401.5,4700403.0,-2.3,3,6
158,500401.5,4700403.5,-12.1,3,7
159,500401.5,4700404.0,-7.9,3,8
160,500401.5,4700404.5,3.8,3,9
161,500401.5,4700405.0,3.9,3,10
162,500401.5,4700405.5,2.1,3,11
163,500401.5,4700406.0,-4.8,3,12
164,500401.5,4700406.5,-0.2,3,13
165,500401.5,4700407.0,-0.0,3,14
166,500401.5,4700407.5,-5.8,3,15
167,500401.5,4700408.0,7.5,3,16
168,500401.5,4700408.5,4.4,3,17
169,500401.5,4700409.0,-1.1,3,18
170,500401.5,4700409.5,0.1,3,19
171,500401.5,4700410.0,1.0,3,20
172,500401.5,4700410.5,-10.2,3,21
173,500401.5,4700411.0,-1.2,3,22
174,500401.5,4700411.5,-3.4,3,23
175,500401.5,4700412.0,-5.0,3,24
176,500401.5,4700412.5,-1.4,3,25
177,500401.5,4700413.0,9.0,3,26
178,500401.5,4700413.5,3.2,3,27
179,500401.5,4700414.0,-2.9,3,28
180,500401.5,4700414.5,2.9,3,29
181,500401.5,4700415.0,7.0,3,30
182,500401.5,4700415.5,4.6,3,31
